run_id,timestamp,scenario,checkpoint,episode,agent_id,outcome,reward,steps_alive,mean_velocity,max_velocity,dist_to_goal_final,route_completion,initial_dist,n_npcs,n_walkers,curriculum_prob,deterministic,perception
eval_traffic_20260905_103335,2026-09-05T12:08:38,traffic,checkpoints/model_snap464.pt,18,agent_0,timeout,4438.933069306525,2051,1.1884739437476612,2.9921565733569953,332.36235403653245,0.2660793553815165,452.85870682831865,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:08:38,traffic,checkpoints/model_snap464.pt,18,agent_1,timeout,-3388.799918122629,2051,0.10441280871264419,2.372341788656904,340.9210236109784,0.0243420239700618,349.3413183726361,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:13:38,traffic,checkpoints/model_snap464.pt,19,agent_0,timeout,5554.858229050292,2051,1.9872390789877403,5.787476088843084,259.15988993644714,0.43604368206265176,459.5389424562454,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:13:38,traffic,checkpoints/model_snap464.pt,19,agent_1,timeout,-4283.2036171860145,2051,0.0837250128125799,1.9600002765655518,366.0595428943634,0.01729828281679313,372.4605996608734,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:18:41,traffic,checkpoints/model_snap464.pt,20,agent_0,timeout,5610.77242118097,2051,2.0297214395294554,6.9625163032817765,192.30797505378723,0.5137737938261879,395.5113332271576,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:18:41,traffic,checkpoints/model_snap464.pt,20,agent_1,timeout,1428.6155380878452,2051,0.1295831435164987,1.9600002765655518,227.16953921318054,0.04897930309673326,238.86918544769287,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:23:41,traffic,checkpoints/model_snap464.pt,21,agent_0,timeout,4245.9408834014985,2051,1.1524722045925233,3.0139246951384036,482.7186977863312,0.19481510074642783,599.5128550396614,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:23:41,traffic,checkpoints/model_snap464.pt,21,agent_1,timeout,1241.736417305171,2051,0.15108836646383553,1.9600002765655518,494.49775636196136,0.02731947250965916,508.3866103887558,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:28:54,traffic,checkpoints/model_snap464.pt,22,agent_0,collision,816.8792662567203,1303,1.4456668372872346,2.3138962640131484,194.854865418499,0.3134013680209635,283.79734002215196,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:28:54,traffic,checkpoints/model_snap464.pt,22,agent_1,timeout,3714.6155347767567,2051,0.7718915681351034,2.8980467072558875,207.29276025295258,0.2733763638911144,285.282093167305,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:31:31,traffic,checkpoints/model_snap464.pt,23,agent_0,collision,1192.6224051237436,1126,1.5722063400572275,5.303954792591215,124.67176032066345,0.39733411410595765,206.8671269416809,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:31:31,traffic,checkpoints/model_snap464.pt,23,agent_1,collision,8.730448753859505,1126,0.3149075840939652,4.248931900158776,371.72178679704666,0.0435506037370782,388.6454105377197,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:36:18,traffic,checkpoints/model_snap464.pt,24,agent_0,timeout,3792.0072237230734,2051,1.2712106302080373,4.409086266833703,344.1460132562743,0.2706871588380997,471.87707912560563,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:36:18,traffic,checkpoints/model_snap464.pt,24,agent_1,timeout,1555.3403050366485,2051,0.23528254945933436,2.0920838445833514,205.74071097373962,0.09881701881276028,228.30070614814758,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:41:03,traffic,checkpoints/model_snap464.pt,25,agent_0,collision,735.740318498655,994,1.6238498443112994,4.460661096915294,264.1123402118683,0.23406380259228987,344.8227871656418,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:41:03,traffic,checkpoints/model_snap464.pt,25,agent_1,timeout,-4096.14094695402,2051,0.07649766828053865,1.9600002765655518,243.68807446956635,0.023375215772923563,249.51272022724152,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:45:56,traffic,checkpoints/model_snap464.pt,26,agent_0,timeout,1831.7391858794272,2051,1.4044494495723545,2.3209974930318302,357.23743222815324,0.2791585311537129,495.5839080677681,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:45:56,traffic,checkpoints/model_snap464.pt,26,agent_1,timeout,470.01427624284815,2051,0.2202940889036425,4.143904489392284,485.0766203403473,0.04143982499550003,506.0471246242523,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:50:47,traffic,checkpoints/model_snap464.pt,27,agent_0,timeout,2298.3566648407896,2051,0.46550921098915227,2.0062816894313817,455.89384388923645,0.0919506546960317,502.058446764946,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:50:47,traffic,checkpoints/model_snap464.pt,27,agent_1,timeout,1476.4051895126836,2051,0.12089009130596783,1.9600002765655518,230.7125233411789,0.0450692467828554,241.6013125181198,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:55:38,traffic,checkpoints/model_snap464.pt,28,agent_0,timeout,-2745.5727191756578,2051,0.04792361723906581,1.9600002765655518,486.3391681909561,0.003977790278632987,488.2082167863846,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T12:55:38,traffic,checkpoints/model_snap464.pt,28,agent_1,timeout,-1386.5846450478332,2051,0.06993416567105484,1.9600002765655518,472.2993084156142,0.010709171865826983,477.41199552651506,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T13:00:25,traffic,checkpoints/model_snap464.pt,29,agent_0,timeout,-490.84505473410036,2051,0.07698073481475647,1.9600002765655518,370.2222341299057,0.012854887478535026,375.0356891155243,20,20,0.0,True,radar_raw
eval_traffic_20260905_103335,2026-09-05T13:00:25,traffic,checkpoints/model_snap464.pt,29,agent_1,timeout,1805.2310675821009,2051,0.17411572796879218,1.9600002765655518,358.49269461631775,0.04418581366452401,375.06468439102173,20,20,0.0,True,radar_raw
